schema_version,verified_on,module_api_name,layout_section,section_sequence,field_sequence,field_label,field_api_name,data_type,length,decimal_place,required_status,help_text_status,help_text,picklist_value_count,profile_status,metadata_verification_status,normalization_note
1,2026-08-12,Leads,Free Test Request,11,1,Entry Offer,Entry_Offer,picklist,120,,optional,present,The front-door offer the prospect requested. This does not indicate an active paid subscription.,4,existing_defaults_verified,verified,Free-test option normalized to Free 7-Day Missed-Call for the connector label limit.
1,2026-08-12,Leads,Free Test Request,11,2,Requested Test Route,Requested_Test_Route,picklist,120,,optional,present,The prospect’s requested limited route. This is not the approved live route.,4,existing_defaults_verified,verified,Combined route option normalized to After Hours + Overflow.
1,2026-08-12,Leads,Free Test Request,11,3,Phone System Provider,Phone_System_Provider,text,150,,optional,present,Phone carrier or business phone system used for the main number. Never enter credentials.,0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Request,11,4,Primary Service Area,Primary_Service_Area,textarea,2000,,optional,present,"Cities, counties, or ZIP codes the company generally serves.",0,existing_defaults_verified,verified,Requested 1000-character textarea normalized to Zoho's supported 2000-character small textarea.
1,2026-08-12,Leads,Free Test Request,11,5,Free Test Request Notes,Free_Test_Request_Notes,textarea,2000,,optional,present,Prospect context about missed calls or current handling. Never enter credentials or customer records.,0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Request,11,6,Free Test Request Submitted At,Free_Test_Request_Submitted_At,datetime,120,,optional,present,Trusted timestamp when the initial request was submitted. Do not accept a respondent-entered timestamp.,0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Request,11,7,Submission Channel,Submission_Channel,picklist,120,,optional,present,Whether the request was completed through the website or during an in-person visit.,3,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Attribution & Consent,12,1,Free Test Contact Consent,Free_Test_Contact_Consent,boolean,5,,optional,present,True only after the prospect affirmatively accepts the current free-test contact consent.,0,existing_defaults_verified,verified,Automation must send explicit boolean values; no CRM schema default is documented here.
1,2026-08-12,Leads,Free Test Attribution & Consent,12,2,Free Test Contact Consent At,Free_Test_Contact_Consent_At,datetime,120,,optional,present,Trusted timestamp of affirmative consent. Do not use a respondent-entered timestamp.,0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Attribution & Consent,12,3,Free Test Contact Consent Version,Free_Test_Contact_Consent_Version,text,100,,optional,present,Version identifier for the exact contact-consent text shown to the prospect.,0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Attribution & Consent,12,4,Source Page,Source_Page,text,255,,optional,present,"Public page or path that initiated intake. Never store PII, tokens, or secret-bearing URLs.",0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Attribution & Consent,12,5,Intake Form Version,Intake_Form_Version,text,100,,optional,present,Version identifier for the initial free-test request form.,0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Attribution & Consent,12,6,Intake Submission ID,Intake_Submission_ID,text,100,,optional,present,Non-secret external submission identifier used for reconciliation. Never store an access token or session identifier.,0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Attribution & Consent,12,7,UTM Source,UTM_Source,text,255,,optional,present,Captured UTM source value.,0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Attribution & Consent,12,8,UTM Medium,UTM_Medium,text,255,,optional,present,Captured UTM medium value.,0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Attribution & Consent,12,9,UTM Campaign,UTM_Campaign,text,255,,optional,present,Captured UTM campaign value.,0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Attribution & Consent,12,10,UTM Content,UTM_Content,text,255,,optional,present,Captured UTM content value.,0,existing_defaults_verified,verified,
1,2026-08-12,Leads,Free Test Attribution & Consent,12,11,UTM Term,UTM_Term,text,255,,optional,present,Captured UTM term value.,0,existing_defaults_verified,verified,
1,2026-08-12,Contacts,Authority & Verification,9,1,Decision-Maker Role,Decision_Maker_Role,picklist,120,,optional,present,The contact’s operating role in the company.,7,existing_defaults_verified,verified,
1,2026-08-12,Contacts,Authority & Verification,9,2,Decision Authority,Decision_Authority,picklist,120,,optional,present,The contact’s current purchasing or signing authority. Do not infer authority solely from job title.,7,existing_defaults_verified,verified,
1,2026-08-12,Contacts,Authority & Verification,9,3,Contact Verification,Contact_Verification_Status,picklist,120,,optional,present,Latest verification status for the current setup workflow. This is not universal identity proof.,7,existing_defaults_verified,verified,
1,2026-08-12,Contacts,Authority & Verification,9,4,Contact Verified At,Contact_Verified_At,datetime,120,,optional,present,Timestamp of the most recent successful contact verification.,0,existing_defaults_verified,verified,
1,2026-08-12,Contacts,Authority & Verification,9,5,Text Opt Out,Text_Opt_Out,boolean,5,,optional,present,True when the contact has opted out of SMS communication.,0,existing_defaults_verified,verified,Automation must send explicit boolean values; no CRM schema default is documented here.
1,2026-08-12,Contacts,Authority & Verification,9,6,Free Test Contact Consent,Free_Test_Contact_Consent,boolean,5,,optional,present,Retained person-level record of the affirmative free-test contact consent.,0,existing_defaults_verified,verified,Automation must send explicit boolean values; no CRM schema default is documented here.
1,2026-08-12,Contacts,Authority & Verification,9,7,Free Test Contact Consent At,Free_Test_Contact_Consent_At,datetime,120,,optional,present,Trusted timestamp of the person’s affirmative free-test contact consent.,0,existing_defaults_verified,verified,
1,2026-08-12,Contacts,Authority & Verification,9,8,Free Test Contact Consent Version,Free_Test_Contact_Consent_Version,text,100,,optional,present,Version identifier for the contact-consent language accepted by this person.,0,existing_defaults_verified,verified,
1,2026-08-12,Accounts,Front-Office Profile,10,1,Legal Business Name,Legal_Business_Name,text,255,,optional,present,Legal company name used for agreements. Verify before document generation.,0,existing_defaults_verified,verified,
1,2026-08-12,Accounts,Front-Office Profile,10,2,Phone System Provider,Phone_System_Provider,text,150,,optional,present,Current phone carrier or business-phone platform. Never enter credentials.,0,existing_defaults_verified,verified,
1,2026-08-12,Accounts,Front-Office Profile,10,3,Primary Service Area,Primary_Service_Area,textarea,2000,,optional,present,"Cities, counties, ZIP codes, or other boundaries the company normally serves.",0,existing_defaults_verified,verified,Requested 1000-character textarea normalized to Zoho's supported 2000-character small textarea.
1,2026-08-12,Accounts,Front-Office Profile,10,4,Normal Business Hours,Normal_Business_Hours,textarea,2000,,optional,present,"Normal operating hours, including days and time zone.",0,existing_defaults_verified,verified,
1,2026-08-12,Accounts,Front-Office Profile,10,5,Field Team Size Band,Field_Team_Size_Band,picklist,120,,optional,present,Approximate number of field-service personnel or active service crews.,8,existing_defaults_verified,verified,
1,2026-08-12,Accounts,Front-Office Profile,10,6,Services Handled,Services_Handled,multiselectpicklist,1000,,optional,present,Plumbing service categories the company currently accepts.,9,existing_defaults_verified,verified,Service option normalized to Fixtures & Faucets.
1,2026-08-12,Accounts,Front-Office Profile,10,7,Other Service Details,Other_Service_Details,textarea,2000,,optional,present,Additional supported services when Other is selected.,0,existing_defaults_verified,verified,Requested 1000-character textarea normalized to Zoho's supported 2000-character small textarea.
