schema_version,verified_on,module_api_name,field_api_name,field_label,value_sequence,display_value,colour_code,usage_status,normalization_note
1,2026-08-12,Leads,Entry_Offer,Entry Offer,1,-None-,,used,
1,2026-08-12,Leads,Entry_Offer,Entry Offer,2,Free 7-Day Missed-Call,,used,Normalized from the longer proposed option for the connector label limit.
1,2026-08-12,Leads,Entry_Offer,Entry Offer,3,Paid Pilot,,used,
1,2026-08-12,Leads,Entry_Offer,Entry Offer,4,Direct Subscription,,used,
1,2026-08-12,Leads,Requested_Test_Route,Requested Test Route,1,-None-,,used,
1,2026-08-12,Leads,Requested_Test_Route,Requested Test Route,2,After Hours Only,,used,
1,2026-08-12,Leads,Requested_Test_Route,Requested Test Route,3,No Answer / Overflow Only,,used,
1,2026-08-12,Leads,Requested_Test_Route,Requested Test Route,4,After Hours + Overflow,,used,Normalized combined-route label.
1,2026-08-12,Leads,Submission_Channel,Submission Channel,1,-None-,,used,
1,2026-08-12,Leads,Submission_Channel,Submission Channel,2,Website,,used,
1,2026-08-12,Leads,Submission_Channel,Submission Channel,3,In Person,,used,
1,2026-08-12,Contacts,Decision_Maker_Role,Decision-Maker Role,1,-None-,,used,
1,2026-08-12,Contacts,Decision_Maker_Role,Decision-Maker Role,2,Owner / Founder,,used,
1,2026-08-12,Contacts,Decision_Maker_Role,Decision-Maker Role,3,General Manager,,used,
1,2026-08-12,Contacts,Decision_Maker_Role,Decision-Maker Role,4,Operations Manager,,used,
1,2026-08-12,Contacts,Decision_Maker_Role,Decision-Maker Role,5,Office Manager,,used,
1,2026-08-12,Contacts,Decision_Maker_Role,Decision-Maker Role,6,Dispatch Manager,,used,
1,2026-08-12,Contacts,Decision_Maker_Role,Decision-Maker Role,7,Other,,used,
1,2026-08-12,Contacts,Decision_Authority,Decision Authority,1,-None-,,used,
1,2026-08-12,Contacts,Decision_Authority,Decision Authority,2,Unknown,,used,
1,2026-08-12,Contacts,Decision_Authority,Decision Authority,3,Influencer,,used,
1,2026-08-12,Contacts,Decision_Authority,Decision Authority,4,Recommender,,used,
1,2026-08-12,Contacts,Decision_Authority,Decision Authority,5,Joint Decision-Maker,,used,
1,2026-08-12,Contacts,Decision_Authority,Decision Authority,6,Final Decision-Maker,,used,
1,2026-08-12,Contacts,Decision_Authority,Decision Authority,7,Authorized Signer,,used,
1,2026-08-12,Contacts,Contact_Verification_Status,Contact Verification,1,-None-,,used,
1,2026-08-12,Contacts,Contact_Verification_Status,Contact Verification,2,Unverified,#64748B,used,
1,2026-08-12,Contacts,Contact_Verification_Status,Contact Verification,3,Email Verified,#3B82F6,used,
1,2026-08-12,Contacts,Contact_Verification_Status,Contact Verification,4,Email and Mobile Verified,#16A34A,used,
1,2026-08-12,Contacts,Contact_Verification_Status,Contact Verification,5,Verification Failed,#EF4444,used,
1,2026-08-12,Contacts,Contact_Verification_Status,Contact Verification,6,Expired,#F59E0B,used,
1,2026-08-12,Contacts,Contact_Verification_Status,Contact Verification,7,Revoked,#DC2626,used,
1,2026-08-12,Accounts,Field_Team_Size_Band,Field Team Size Band,1,-None-,,used,
1,2026-08-12,Accounts,Field_Team_Size_Band,Field Team Size Band,2,1–2,,used,
1,2026-08-12,Accounts,Field_Team_Size_Band,Field Team Size Band,3,3–4,,used,
1,2026-08-12,Accounts,Field_Team_Size_Band,Field Team Size Band,4,5–9,,used,
1,2026-08-12,Accounts,Field_Team_Size_Band,Field Team Size Band,5,10–19,,used,
1,2026-08-12,Accounts,Field_Team_Size_Band,Field Team Size Band,6,20–39,,used,
1,2026-08-12,Accounts,Field_Team_Size_Band,Field Team Size Band,7,40+,,used,
1,2026-08-12,Accounts,Field_Team_Size_Band,Field Team Size Band,8,Not Sure,,used,
1,2026-08-12,Accounts,Services_Handled,Services Handled,1,Drain Cleaning,,used,
1,2026-08-12,Accounts,Services_Handled,Services Handled,2,Sewer Service,,used,
1,2026-08-12,Accounts,Services_Handled,Services Handled,3,Leak or Pipe Repair,,used,
1,2026-08-12,Accounts,Services_Handled,Services Handled,4,Water Heaters,,used,
1,2026-08-12,Accounts,Services_Handled,Services Handled,5,Fixtures & Faucets,,used,Normalized service label.
1,2026-08-12,Accounts,Services_Handled,Services Handled,6,Sump Pumps,,used,
