schema_version,snapshot_date,form_or_process,section,sequence,form_label,form_field_type,field_role,required_status,visibility_status,destination_module_api_name,destination_field_api_name,destination_field_type,write_or_derive_behavior,conversion_or_relationship_target,component_mapping,coverage_status,form_order_status,verification_status,notes
2,2026-08-14,Form 1,Visible Fields,1,Full Name,name,user_input,required,visible,Leads,First_Name|Last_Name,name_components,split_validated_name_into_components,Contacts.First_Name|Contacts.Last_Name,Leads.First_Name|Leads.Last_Name,current_enabled_composite_crm_fields,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,One approved combined name input; Middle Name is not requested.
2,2026-08-14,Form 1,Visible Fields,2,Plumbing Company,single_line,user_input,required,visible,Leads,Company,text,create_or_update_lead,Accounts.Account_Name,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 1,Visible Fields,3,Your Role,dropdown,user_input,required,visible,Leads,Decision_Maker_Role,picklist,create_or_update_lead,Contacts.Decision_Maker_Role,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 1,Visible Fields,4,Other Role or Exact Title,single_line,user_input,conditional,visible_when_role_other,Leads,Designation,text,create_or_update_lead,Contacts.Title,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Show and require only when Your Role is Other.
2,2026-08-14,Form 1,Visible Fields,5,Business Email,email,user_input,required,visible,Leads,Email,email,case_insensitive_match_then_create_or_update,Contacts.Email,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Lead Email is unique.
2,2026-08-14,Form 1,Visible Fields,6,Mobile Number,phone,user_input,required,visible,Leads,Mobile,phone,create_or_update_lead,Contacts.Mobile,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 1,Visible Fields,7,Main Business Number,phone,user_input,required,visible,Leads,Main_Business_Phone,phone,create_or_update_lead,Accounts.Phone,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 1,Visible Fields,8,Current After-Hours Handling,dropdown,user_input,required,visible,Leads,Current_Call_Handling,picklist,create_or_update_lead,Deals.Current_Call_Handling,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 1,Visible Fields,9,Preferred Test Route,dropdown,user_input,required,visible,Leads,Requested_Test_Route,picklist,create_or_update_lead,Deals.Requested_Test_Route,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Requested route is distinct from the approved Deal route.
2,2026-08-14,Form 1,Visible Fields,10,Phone Provider or System,single_line,user_input,optional,visible,Leads,Phone_System_Provider,text,create_or_update_lead,Accounts.Phone_System_Provider,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Never collect login credentials.
2,2026-08-14,Form 1,Visible Fields,11,Primary Service Area,multi_line,user_input,optional,visible,Leads,Primary_Service_Area,textarea,create_or_update_lead,Accounts.Primary_Service_Area,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 1,Visible Fields,12,Approximate Field Team Size,dropdown,user_input,optional,visible,Leads,Field_Team_Size_Band,picklist,create_or_update_lead,Accounts.Field_Team_Size_Band,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Exact private qualification choices are withheld from the public snapshot.
2,2026-08-14,Form 1,Visible Fields,13,Additional Context,multi_line,user_input,optional,visible,Leads,Free_Test_Request_Notes,textarea,create_or_update_lead,Deals.Free_Test_Request_Notes,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 1,Visible Fields,14,Contact Authorization,decision_box,user_input,required,visible,Leads,Free_Test_Contact_Consent,boolean,write_true_only_after_affirmative_consent,Contacts.Free_Test_Contact_Consent,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,Blank or false must fail closed.
2,2026-08-14,Form 1,Hidden and Server Controlled,1,Entry Offer,hidden,server_derived,required,hidden,Leads,Entry_Offer,picklist,set_free_test_offer,Deals.Entry_Offer,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 1,Hidden and Server Controlled,2,Submission Channel,hidden,server_derived,required,hidden,Leads,Submission_Channel,picklist,set_by_form_route,Deals.Submission_Channel,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 1,Hidden and Server Controlled,3,Consent At,hidden,server_derived,required,hidden,Leads,Free_Test_Contact_Consent_At,datetime,set_only_with_affirmative_consent,Contacts.Free_Test_Contact_Consent_At,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
2,2026-08-14,Form 1,Hidden and Server Controlled,4,Consent Text Version,hidden,server_derived,required,hidden,Leads,Free_Test_Contact_Consent_Version,text,set_version_constant,Contacts.Free_Test_Contact_Consent_Version,,current_enabled_crm_field,approved_contract_order_forms_readback_tbd,crm_verified_forms_readback_tbd,
